1 qid:3238 1:0.036212 2:0.333333 3:0.333333 4:0.000000 5:0.044444 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033879 12:0.483263 13:0.585100 14:0.000000 15:0.044176 16:0.019334 17:0.437500 18:0.500000 19:0.454545 20:0.020470 21:0.839472 22:0.749127 23:0.452469 24:0.847468 25:0.294930 26:0.039323 27:0.635517 28:0.026485 29:0.374470 30:0.085329 31:0.997301 32:0.048920 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.846559 38:0.748933 39:0.479561 40:0.844677 41:0.008134 42:0.133333 43:0.000000 44:0.333333 45:0.315789 46:0.000000 #docid = GX240-14-13080423 inc = 1 prob = 0.143527
2 qid:9876 1:0.092632 2:0.250000 3:0.333333 4:0.500000 5:0.098739 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.095269 12:0.262753 13:0.339335 14:0.500000 15:0.101813 16:0.029470 17:0.022727 18:0.400000 19:0.428571 20:0.028687 21:0.944350 22:0.879926 23:0.784985 24:0.818070 25:0.866354 26:0.309529 27:0.192231 28:0.192305 29:0.276059 30:0.169130 31:0.232101 32:0.135337 33:0.681057 34:0.000000 35:0.002144 36:0.114985 37:0.936086 38:0.809761 39:0.758369 40:0.769465 41:0.004756 42:0.035714 43:0.173077 44:0.600000 45:0.230769 46:0.000000 #docid = GX015-97-8257798 inc = 1 prob = 0.96711
0 qid:668 1:0.503268 2:0.058824 3:0.333333 4:0.000000 5:0.505728 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.443005 12:0.065944 13:0.373927 14:0.000000 15:0.439721 16:0.311248 17:0.145455 18:0.290323 19:0.700000 20:0.311898 21:0.725716 22:0.645335 23:0.798270 24:0.644248 25:0.235404 26:0.148573 27:0.003330 28:0.031887 29:0.429990 30:0.275142 31:0.448557 32:0.191897 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.727079 38:0.647304 39:0.792591 40:0.650814 41:0.012052 42:0.001730 43:0.042254 44:0.833333 45:0.862745 46:0.000000 #docid = GX012-36-7633985 inc = 1 prob = 0.165493
0 qid:981 1:0.058333 2:0.200000 3:0.600000 4:0.000000 5:0.060858 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.661058 12:0.104504 13:0.746088 14:0.000000 15:0.678681 16:0.076745 17:0.437500 18:0.730769 19:0.142857 20:0.077206 21:0.335210 22:0.033377 23:0.272706 24:0.040857 25:0.180715 26:0.000000 27:0.000000 28:0.000000 29:0.442364 30:0.764717 31:0.970029 32:0.754698 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.405956 38:0.078475 39:0.251649 40:0.109477 41:0.001420 42:0.038462 43:0.000000 44:0.285714 45:0.436170 46:0.000000 #docid = GX058-97-9264613 inc = 1 prob = 0.110415
1 qid:616 1:0.139090 2:0.153846 3:0.000000 4:1.000000 5:0.139647 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.432722 12:0.207109 13:0.000000 14:0.332850 15:0.465917 16:0.142101 17:0.102564 18:0.000000 19:0.500000 20:0.142117 21:0.801435 22:0.721245 23:0.778638 24:0.768757 25:0.671410 26:0.514158 27:0.024963 28:0.459574 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.263461 34:0.000000 35:0.000000 36:0.000000 37:0.811138 38:0.736849 39:0.785094 40:0.789011 41:0.016539 42:0.033333 43:0.000000 44:0.428571 45:0.318182 46:0.000000 #docid = GX263-55-11048259 inc = 1 prob = 0.612998
2 qid:1216 1:0.027498 2:0.333333 3:0.500000 4:0.000000 5:0.029047 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.305712 12:0.244051 13:0.478719 14:0.000000 15:0.311872 16:0.018625 17:0.178571 18:0.615385 19:0.277778 20:0.018745 21:0.961722 22:0.739417 23:0.740352 24:0.635439 25:0.479804 26:0.457337 27:0.019646 28:0.305909 29:0.433525 30:0.597045 31:0.566217 32:0.524054 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.952933 38:0.734038 39:0.691154 40:0.634013 41:0.027483 42:0.089286 43:0.684783 44:0.666667 45:0.285714 46:0.000000 #docid = GX037-44-15404659 inc = 1 prob = 0.843142
0 qid:8386 1:0.005739 2:0.040000 3:0.500000 4:0.000000 5:0.006752 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005176 12:0.032487 13:0.545990 14:0.000000 15:0.006716 16:0.018619 17:0.144737 18:0.250000 19:0.454545 20:0.018980 21:0.458012 22:0.118534 23:0.096558 24:0.155224 25:0.155486 26:0.000000 27:0.000000 28:0.000000 29:0.780495 30:0.636033 31:0.401862 32:0.575327 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.488321 38:0.136085 39:0.086141 40:0.220848 41:0.002430 42:0.035661 43:0.376812 44:0.375000 45:0.714286 46:0.000000 #docid = GX029-56-14100769 inc = 0.172989866652914 prob = 0.0730196
0 qid:6773 1:0.054828 2:0.888889 3:0.500000 4:0.166667 5:0.062193 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.481363 12:1.000000 13:0.500000 14:0.375717 15:0.561197 16:0.042688 17:0.500000 18:0.095238 19:0.000000 20:0.045083 21:1.000000 22:1.000000 23:0.830994 24:1.000000 25:0.524050 26:0.635340 27:1.000000 28:0.902106 29:0.887876 30:0.920404 31:0.810684 32:0.692606 33:0.850892 34:0.895716 35:0.839708 36:0.671679 37:1.000000 38:1.000000 39:0.846179 40:1.000000 41:0.081075 42:0.234375 43:0.700000 44:0.000000 45:0.000000 46:0.000000 #docid = GX096-85-2603078 inc = 0.681002678643959 prob = 0.149669
0 qid:6201 1:0.075758 2:0.000000 3:0.000000 4:0.000000 5:0.057971 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.102775 12:0.000000 13:0.000000 14:0.000000 15:0.077211 16:0.028281 17:0.150000 18:0.176471 19:0.172414 20:0.031338 21:0.813937 22:0.794406 23:0.793268 24:0.876590 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.682306 38:0.746262 39:0.720737 40:0.830957 41:0.026684 42:0.003584 43:0.098039 44:0.142857 45:0.131148 46:0.000000 #docid = GX254-52-10332875 inc = 0.773330613483501 prob = 0.153009
0 qid:9965 1:0.000000 2:0.666667 3:0.000000 4:1.000000 5:0.001003 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.815499 12:1.000000 13:0.000000 14:1.000000 15:0.830328 16:0.000000 17:0.090909 18:0.875000 19:1.000000 20:0.000000 21:0.688947 22:0.757518 23:0.688525 24:0.866838 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:0.000000 35:1.000000 36:1.000000 37:0.908210 38:0.936792 39:0.853466 40:0.946164 41:0.108644 42:0.055556 43:0.018100 44:0.666667 45:1.000000 46:0.000000 #docid = GX073-65-4243972 inc = 0.848767789434547 prob = 0.144666
0 qid:2560 1:0.211864 2:0.000000 3:0.600000 4:0.000000 5:0.214592 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.188949 12:0.000000 13:0.547754 14:0.000000 15:0.187381 16:0.035369 17:0.063830 18:0.476190 19:0.333333 20:0.035660 21:0.752995 22:0.735142 23:0.785138 24:0.746447 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.508938 30:0.410903 31:0.303184 32:0.439272 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.744084 38:0.726603 39:0.787503 40:0.742361 41:0.020950 42:0.043860 43:0.342105 44:0.750000 45:0.292135 46:0.000000 #docid = GX028-07-15141748 inc = 1 prob = 0.699933
0 qid:6618 1:0.006126 2:0.000000 3:1.000000 4:0.000000 5:0.009188 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.006013 12:0.000000 13:1.000000 14:0.000000 15:0.008658 16:0.000844 17:0.000000 18:0.562500 19:0.444444 20:0.000961 21:0.879684 22:0.797869 23:0.225406 24:0.816052 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.618653 30:0.803850 31:0.998451 32:0.856504 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.911481 38:0.911098 39:0.213823 40:0.921531 41:0.000000 42:0.000000 43:0.075000 44:0.333333 45:0.314286 46:0.000000 #docid = GX009-39-10189976 inc = 1 prob = 0.118676
0 qid:357 1:0.000000 2:0.000000 3:0.333333 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.562417 12:0.000000 13:0.348634 14:0.000000 15:0.558927 16:0.018733 17:0.000000 18:0.315789 19:0.400000 20:0.017316 21:0.802315 22:0.740263 23:0.421809 24:0.779247 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.383113 30:0.331579 31:0.364810 32:0.280928 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.787791 38:0.736824 39:0.428605 40:0.759777 41:0.000000 42:0.000000 43:0.000000 44:1.000000 45:0.444444 46:0.000000 #docid = GX053-88-9090283 inc = 0.838523398386719 prob = 0.875097
0 qid:4970 1:0.035831 2:0.043478 3:0.750000 4:0.000000 5:0.055375 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.018974 12:0.031602 13:0.632333 14:0.000000 15:0.028452 16:0.005420 17:0.004678 18:0.600000 19:0.571429 20:0.005631 21:0.578281 22:0.510803 23:0.249759 24:0.376670 25:1.000000 26:1.000000 27:0.069795 28:1.000000 29:0.542384 30:0.440014 31:0.154260 32:0.529440 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.588952 38:0.491996 39:0.334037 40:0.402283 41:0.015212 42:0.016209 43:0.038278 44:0.600000 45:0.473684 46:0.000000 #docid = GX006-83-11469705 inc = 1 prob = 0.100506
0 qid:6972 1:0.003356 2:0.500000 3:0.000000 4:0.500000 5:0.010067 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.008972 12:0.500000 13:0.000000 14:0.500000 15:0.025988 16:0.002111 17:0.096774 18:0.583333 19:0.708333 20:0.002949 21:0.547316 22:0.676712 23:0.633350 24:0.617853 25:0.821059 26:0.872019 27:0.042286 28:0.833986 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.543741 34:0.045893 35:0.000000 36:0.000000 37:0.757637 38:0.755306 39:0.700529 40:0.656478 41:0.039413 42:0.111111 43:0.210526 44:0.500000 45:0.375758 46:0.000000 #docid = GX211-73-2319967 inc = 1 prob = 0.592622
0 qid:4304 1:0.017922 2:0.000000 3:0.000000 4:0.000000 5:0.017922 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.021292 12:0.000000 13:0.000000 14:0.000000 15:0.021743 16:0.013893 17:0.036364 18:0.000000 19:0.555556 20:0.013962 21:0.707322 22:0.549392 23:0.498614 24:0.606408 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.694473 38:0.528335 39:0.496494 40:0.594285 41:0.027892 42:0.013514 43:0.000000 44:0.500000 45:0.507246 46:0.000000 #docid = GX272-82-9021746 inc = 1 prob = 0.137293
0 qid:3208 1:1.000000 2:0.000000 3:0.500000 4:0.500000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.500000 14:0.500000 15:1.000000 16:0.067897 17:0.058824 18:0.235294 19:0.285714 20:0.067859 21:0.856275 22:0.562146 23:0.928774 24:0.442091 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.510737 30:0.189663 31:0.008170 32:0.129230 33:0.793621 34:0.690975 35:0.714283 36:0.869888 37:0.843881 38:0.558145 39:0.864843 40:0.433611 41:0.019124 42:0.050000 43:0.256637 44:0.333333 45:0.222222 46:0.000000 #docid = GX008-52-8333278 inc = 1 prob = 0.111772
2 qid:3887 1:0.028450 2:0.400000 3:0.500000 4:0.000000 5:0.029915 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.028450 12:0.400000 13:0.500000 14:0.000000 15:0.029915 16:0.011986 17:0.260870 18:0.103448 19:1.000000 20:0.012010 21:0.933634 22:0.727495 23:0.737817 24:0.535985 25:0.695833 26:0.787227 27:0.432911 28:0.619904 29:0.859381 30:0.773697 31:0.006524 32:0.783382 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.925831 38:0.642464 39:0.683904 40:0.624891 41:0.057235 42:0.632653 43:0.916667 44:0.600000 45:0.918919 46:0.000000 #docid = GX227-62-16224800 inc = 1 prob = 0.801679
0 qid:9402 1:0.238504 2:0.285714 3:0.000000 4:0.500000 5:0.239287 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.287616 12:0.302487 13:0.000000 14:0.415265 15:0.285862 16:0.472493 17:0.422222 18:0.000000 19:1.000000 20:0.472826 21:0.821986 22:0.672648 23:0.868139 24:0.670035 25:0.210463 26:0.060086 27:0.153747 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.400938 34:0.000000 35:0.000000 36:0.000000 37:0.824092 38:0.675687 39:0.869819 40:0.677393 41:0.000116 42:0.002821 43:0.000000 44:1.000000 45:0.962963 46:0.000000 #docid = GX262-86-10646381 inc = 1 prob = 0.335432
0 qid:1887 1:0.186414 2:0.000000 3:0.000000 4:0.000000 5:0.186120 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.188877 12:0.000000 13:0.000000 14:0.000000 15:0.188559 16:0.101051 17:0.000000 18:0.000000 19:0.461538 20:0.101082 21:0.750177 22:0.533515 23:0.670496 24:0.510589 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.743360 38:0.127795 39:0.418692 40:0.061743 41:0.000000 42:0.000000 43:0.000000 44:0.428571 45:0.328767 46:0.000000 #docid = GX265-01-1863764 inc = 0.725055245440617 prob = 0.193313
0 qid:566 1:0.021726 2:0.000000 3:0.000000 4:0.000000 5:0.021726 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.035992 12:0.000000 13:0.000000 14:0.000000 15:0.036151 16:0.019663 17:0.000000 18:0.200000 19:0.500000 20:0.019741 21:0.898278 22:0.861509 23:0.786244 24:0.895963 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.866922 38:0.863289 39:0.784578 40:0.881195 41:0.007795 42:0.079365 43:0.809524 44:0.714286 45:0.447368 46:0.000000 #docid = GX072-77-14027335 inc = 0.592506343894055 prob = 0.123982
0 qid:9453 1:0.049632 2:0.000000 3:0.000000 4:0.000000 5:0.047882 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.044441 12:0.000000 13:0.000000 14:0.000000 15:0.042315 16:0.042371 17:0.423077 18:0.307692 19:0.076923 20:0.042901 21:0.908574 22:0.860442 23:0.652582 24:0.863123 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.892873 38:0.862700 39:0.628980 40:0.867868 41:0.263755 42:0.130435 43:0.571429 44:0.200000 45:0.150794 46:0.000000 #docid = GX041-08-13365430 inc = 0.768880595835451 prob = 0.221672
0 qid:5760 1:0.106383 2:0.000000 3:0.500000 4:0.000000 5:0.137255 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.125892 12:0.000000 13:0.524759 14:0.000000 15:0.173283 16:0.000000 17:0.000000 18:0.230769 19:0.130435 20:0.000000 21:0.489451 22:0.549250 23:0.246719 24:0.349064 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.586709 30:0.476905 31:0.456608 32:0.483181 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.494538 38:0.530518 39:0.283218 40:0.331275 41:0.000000 42:0.000000 43:0.028571 44:0.600000 45:0.194805 46:0.000000 #docid = GX038-58-12370229 inc = 1 prob = 0.126071
1 qid:4825 1:0.097561 2:0.000000 3:0.000000 4:0.000000 5:0.097561 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.099356 12:0.000000 13:0.000000 14:0.000000 15:0.099335 16:0.040909 17:0.333333 18:0.750000 19:1.000000 20:0.041007 21:0.675007 22:0.600537 23:0.582814 24:0.577401 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.681552 38:0.609307 39:0.582784 40:0.584977 41:0.000000 42:0.000000 43:0.500000 44:1.000000 45:0.521739 46:0.000000 #docid = GX066-22-7708833 inc = 0.839717329415569 prob = 0.117488
0 qid:813 1:0.118870 2:0.000000 3:0.000000 4:0.000000 5:0.117738 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.281021 12:0.000000 13:0.000000 14:0.000000 15:0.283078 16:0.038928 17:0.134615 18:0.230769 19:0.900000 20:0.039157 21:0.525481 22:0.650792 23:0.616943 24:0.564379 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.524423 38:0.652703 39:0.615227 40:0.566742 41:0.003550 42:0.005747 43:0.121795 44:0.285714 45:0.636364 46:0.000000 #docid = GX240-13-2557477 inc = 0.608343624291798 prob = 0.112447
0 qid:3668 1:0.066667 2:0.000000 3:0.333333 4:0.000000 5:0.075000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005574 12:0.000000 13:0.115133 14:0.000000 15:0.006018 16:0.004079 17:0.000000 18:0.312500 19:0.000000 20:0.003893 21:0.018050 22:0.187005 23:0.052134 24:0.101293 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.164633 30:0.024467 31:0.000425 32:0.022440 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.016997 38:0.193830 39:0.057420 40:0.107461 41:0.000000 42:0.000000 43:0.222222 44:0.000000 45:0.041958 46:0.000000 #docid = GX000-18-7975429 inc = 1 prob = 0.0546216
0 qid:5257 1:0.086377 2:0.000000 3:0.000000 4:0.000000 5:0.085267 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.195198 12:0.000000 13:0.000000 14:0.000000 15:0.192482 16:0.047803 17:0.076923 18:0.000000 19:0.222222 20:0.047613 21:0.159543 22:0.058951 23:0.300930 24:0.376582 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.173962 38:0.087385 39:0.310955 40:0.400993 41:0.001293 42:0.020833 43:0.000000 44:0.000000 45:0.046296 46:0.000000 #docid = GX270-94-11198264 inc = 0.658102662591594 prob = 0.118675
