1 qid:4151 1:0.003899 2:0.600000 3:1.000000 4:0.000000 5:0.002935 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003386 12:0.532649 13:0.898370 14:0.000000 15:0.002281 16:0.007051 17:0.325000 18:0.857143 19:0.666667 20:0.007727 21:0.881847 22:0.801005 23:0.635289 24:0.763192 25:0.491424 26:0.956620 27:0.999305 28:0.971453 29:0.874406 30:0.975338 31:0.999355 32:0.984135 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.924735 38:0.821397 39:0.718703 40:0.811094 41:0.008047 42:0.017857 43:0.000000 44:0.200000 45:0.568182 46:0.000000 #docid = GX244-56-6497072 inc = 1 prob = 0.422458
1 qid:9752 1:0.051653 2:0.222222 3:0.666667 4:1.000000 5:0.061856 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.086911 12:0.201322 13:0.514629 14:1.000000 15:0.112161 16:0.014248 17:0.178571 18:0.210526 19:0.571429 20:0.014437 21:0.960796 22:0.862854 23:0.971850 24:0.836864 25:0.834392 26:1.000000 27:0.665858 28:1.000000 29:1.000000 30:1.000000 31:0.861619 32:1.000000 33:0.869477 34:0.426410 35:0.399759 36:0.330941 37:0.979443 38:0.879250 39:1.000000 40:0.860754 41:0.293914 42:0.019481 43:0.280303 44:0.600000 45:0.360000 46:0.000000 #docid = GX029-04-0709944 inc = 1 prob = 0.426647
1 qid:4766 1:0.074208 2:0.333333 3:0.000000 4:0.000000 5:0.075113 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.179570 12:0.522208 13:0.000000 14:0.000000 15:0.188668 16:0.044643 17:0.080000 18:0.000000 19:0.545455 20:0.044729 21:0.844655 22:0.799551 23:0.837687 24:0.848956 25:0.782060 26:0.637244 27:0.849444 28:0.457705 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.848244 38:0.810669 39:0.836344 40:0.861093 41:0.000517 42:0.001304 43:0.000000 44:0.571429 45:0.347368 46:0.000000 #docid = GX270-33-14971503 inc = 0.763650050565591 prob = 0.845727
1 qid:6618 1:0.007657 2:0.000000 3:0.000000 4:0.000000 5:0.007657 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.006973 12:0.000000 13:0.000000 14:0.000000 15:0.006974 16:0.016624 17:0.347826 18:1.000000 19:0.333333 20:0.017071 21:0.607098 22:0.105051 23:0.213038 24:0.163679 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.576512 38:0.085417 39:0.044729 40:0.166154 41:0.020616 42:0.041237 43:0.025000 44:0.333333 45:0.314286 46:0.000000 #docid = GX001-34-6776415 inc = 1 prob = 0.051158
0 qid:134 1:0.156588 2:0.250000 3:0.000000 4:0.000000 5:0.156788 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.150766 12:0.302046 13:0.000000 14:0.000000 15:0.151516 16:0.371583 17:1.000000 18:0.000000 19:0.166667 20:0.371987 21:0.846110 22:0.566756 23:0.580653 24:0.636687 25:0.149690 26:0.003128 27:0.552212 28:0.126818 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.851486 38:0.565322 39:0.560255 40:0.657325 41:0.023536 42:0.031915 43:0.000000 44:0.400000 45:0.216216 46:0.000000 #docid = GX262-77-13785702 inc = 1 prob = 0.492698
0 qid:8881 1:0.053435 2:0.000000 3:0.000000 4:0.000000 5:0.053435 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.044577 12:0.000000 13:0.000000 14:0.000000 15:0.044571 16:0.019452 17:0.010417 18:0.000000 19:0.230769 20:0.019083 21:0.823049 22:0.823347 23:0.799265 24:0.802358 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.825083 38:0.824998 39:0.799853 40:0.803249 41:0.011462 42:0.012658 43:0.000000 44:0.500000 45:0.362500 46:0.000000 #docid = GX242-36-11995961 inc = 0.741341201640157 prob = 0.11622
0 qid:4804 1:0.121739 2:0.000000 3:1.000000 4:0.000000 5:0.139130 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.079817 12:0.000000 13:1.000000 14:0.000000 15:0.091686 16:0.008077 17:0.000000 18:0.851852 19:0.714286 20:0.008656 21:0.555962 22:0.615872 23:0.523631 24:0.580685 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.394404 30:0.719264 31:0.280046 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.563854 38:0.620500 39:0.534263 40:0.584759 41:0.003071 42:0.086957 43:0.000000 44:0.800000 45:0.723404 46:0.000000 #docid = GX081-10-6522421 inc = 1 prob = 0.0865056
2 qid:4933 1:0.000000 2:1.000000 3:1.000000 4:0.000000 5:0.019763 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:1.000000 14:0.000000 15:0.018542 16:0.000000 17:0.166667 18:0.157895 19:0.571429 20:0.000000 21:0.542952 22:0.485430 23:0.120123 24:0.580139 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.756309 38:0.720909 39:0.312965 40:0.759622 41:0.002002 42:0.066667 43:0.005758 44:0.750000 45:0.521739 46:0.000000 #docid = GX049-70-14037816 inc = 0.725632651460867 prob = 0.368851
1 qid:8555 1:0.028369 2:0.222222 3:0.000000 4:1.000000 5:0.049645 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.022991 12:0.220186 13:0.000000 14:1.000000 15:0.041652 16:0.013807 17:0.011685 18:0.200000 19:0.200000 20:0.013128 21:0.765060 22:0.743334 23:0.694739 24:0.683770 25:0.383073 26:0.761640 27:0.549420 28:0.838625 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.904691 34:0.284106 35:0.333110 36:0.284106 37:0.852430 38:0.726913 39:0.802179 40:0.736273 41:0.003202 42:0.017621 43:0.000000 44:0.000000 45:0.181818 46:0.000000 #docid = GX054-52-11008405 inc = 1 prob = 0.353157
0 qid:4129 1:0.073597 2:0.000000 3:1.000000 4:0.500000 5:0.076357 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.092391 12:0.000000 13:0.802344 14:0.478151 15:0.098545 16:0.058978 17:0.352941 18:0.352941 19:0.500000 20:0.059290 21:0.787614 22:0.696935 23:0.833116 24:0.649729 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.987915 30:0.724845 31:0.083875 32:0.825887 33:0.478151 34:0.017528 35:0.001033 36:0.013560 37:0.796680 38:0.717364 39:0.828047 40:0.655928 41:0.000536 42:0.076923 43:0.000000 44:0.600000 45:0.750000 46:0.000000 #docid = GX041-93-7189981 inc = 0.563111480907099 prob = 0.129212
0 qid:4975 1:0.147059 2:0.200000 3:0.000000 4:0.000000 5:0.151961 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.147656 12:0.200000 13:0.000000 14:0.000000 15:0.152587 16:0.051337 17:0.102041 18:0.000000 19:0.666667 20:0.051558 21:0.824570 22:0.408588 23:0.407896 24:0.324480 25:0.416031 26:0.290897 27:0.388536 28:0.301029 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.820634 38:0.414589 39:0.411936 40:0.330259 41:0.014848 42:0.006623 43:0.000000 44:0.666667 45:0.564516 46:0.000000 #docid = GX271-23-14761939 inc = 1 prob = 0.1828
0 qid:7899 1:0.131387 2:0.000000 3:0.000000 4:0.000000 5:0.131387 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.124962 12:0.000000 13:0.000000 14:0.000000 15:0.124939 16:0.040569 17:0.001323 18:0.128205 19:0.583333 20:0.040307 21:0.771801 22:0.609989 23:0.684313 24:0.621443 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.755907 38:0.574294 39:0.665722 40:0.590864 41:0.019513 42:0.016393 43:0.037838 44:0.800000 45:0.772152 46:0.000000 #docid = GX041-20-7740143 inc = 0.269797186517169 prob = 0.118742
0 qid:1300 1:0.021861 2:0.200000 3:0.000000 4:0.666667 5:0.025655 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.022160 12:0.200000 13:0.000000 14:0.666667 15:0.026141 16:0.003683 17:0.137931 18:0.368421 19:0.466667 20:0.003861 21:0.966778 22:0.995060 23:0.750097 24:0.824884 25:0.848219 26:0.554360 27:0.002198 28:0.432778 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.634301 34:0.280589 35:0.073512 36:0.298562 37:0.975389 38:0.980670 39:0.675699 40:0.820898 41:0.395957 42:1.000000 43:0.175439 44:0.714286 45:0.486726 46:0.000000 #docid = GX042-66-11373056 inc = 1 prob = 0.634504
1 qid:3365 1:0.808824 2:0.000000 3:0.000000 4:0.000000 5:0.779412 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.800517 12:0.000000 13:0.000000 14:0.000000 15:0.774704 16:0.543783 17:0.533333 18:0.000000 19:0.333333 20:0.541817 21:0.048760 22:0.091725 23:0.182875 24:0.108821 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.047844 38:0.085620 39:0.184475 40:0.102898 41:0.005823 42:0.008475 43:0.000000 44:0.600000 45:0.464286 46:0.000000 #docid = GX240-84-14659628 inc = 0.832505203264181 prob = 0.620951
0 qid:2157 1:0.171265 2:0.500000 3:0.250000 4:0.000000 5:0.168260 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.175227 12:0.450962 13:0.218444 14:0.000000 15:0.170774 16:0.081243 17:0.451613 18:0.230769 19:0.285714 20:0.080965 21:0.421833 22:0.430739 23:0.738735 24:0.483412 25:0.281359 26:0.208878 27:0.119234 28:0.036508 29:0.566568 30:0.062496 31:0.001395 32:0.047191 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.395655 38:0.405866 39:0.736330 40:0.463065 41:0.049830 42:0.105263 43:0.039216 44:0.250000 45:0.204082 46:0.000000 #docid = GX013-73-16494907 inc = 0.751744251686044 prob = 0.879881
1 qid:9670 1:0.000621 2:0.000000 3:0.000000 4:0.000000 5:0.000619 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000739 12:0.000000 13:0.000000 14:0.000000 15:0.000737 16:0.042304 17:1.000000 18:0.333333 19:0.181818 20:0.043668 21:0.108076 22:0.130466 23:0.164280 24:0.076070 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.095513 38:0.122287 39:0.156327 40:0.071441 41:0.536754 42:1.000000 43:0.218182 44:0.285714 45:0.162500 46:0.000000 #docid = GX036-37-2134420 inc = 1 prob = 0.137634
2 qid:8386 1:0.097907 2:1.000000 3:1.000000 4:0.000000 5:0.107698 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.052071 12:1.000000 13:0.926280 14:0.000000 15:0.062371 16:0.174015 17:1.000000 18:0.400000 19:0.454545 20:0.175900 21:0.469338 22:0.000000 23:0.094487 24:0.230785 25:0.695796 26:0.727665 27:1.000000 28:1.000000 29:0.920663 30:1.000000 31:0.729437 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.477164 38:0.011212 39:0.086790 40:0.290601 41:0.066285 42:0.040119 43:0.115942 44:0.625000 45:0.457143 46:0.000000 #docid = GX001-08-9783338 inc = 1 prob = 0.0462688
1 qid:4878 1:0.322222 2:0.000000 3:0.000000 4:0.500000 5:0.333333 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.306289 12:0.000000 13:0.000000 14:0.422708 15:0.312239 16:0.094946 17:0.200000 18:1.000000 19:0.444444 20:0.095556 21:0.786664 22:0.612973 23:0.826291 24:0.603971 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.349144 34:0.000000 35:0.000000 36:0.000000 37:0.789317 38:0.588188 39:0.807142 40:0.573984 41:0.008154 42:0.001776 43:0.006383 44:0.500000 45:0.464286 46:0.000000 #docid = GX058-95-12378542 inc = 1 prob = 0.535613
0 qid:2185 1:0.051923 2:0.142857 3:0.000000 4:0.500000 5:0.052073 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.053808 12:0.140068 13:0.000000 14:0.592827 15:0.054264 16:0.031482 17:0.166667 18:0.000000 19:0.666667 20:0.031439 21:0.695242 22:0.613543 23:0.601083 24:0.550608 25:0.793929 26:1.000000 27:0.446326 28:0.974487 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.521644 34:0.283003 35:0.566922 36:0.216256 37:0.692406 38:0.613603 39:0.584429 40:0.552329 41:0.006029 42:0.026316 43:0.000000 44:0.500000 45:0.490196 46:0.000000 #docid = GX267-69-10182765 inc = 0.862261393837355 prob = 0.165147
0 qid:4687 1:0.109215 2:0.000000 3:0.000000 4:0.000000 5:0.109215 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.110241 12:0.000000 13:0.000000 14:0.000000 15:0.110782 16:0.111073 17:0.090909 18:0.000000 19:0.333333 20:0.110584 21:0.951803 22:0.788948 23:0.923695 24:0.740563 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.973372 38:0.806983 39:0.924643 40:0.764320 41:0.000122 42:0.002833 43:0.000000 44:0.400000 45:0.382353 46:0.000000 #docid = GX237-25-1345426 inc = 1 prob = 0.546957
1 qid:4031 1:0.039708 2:0.000000 3:0.000000 4:0.000000 5:0.039708 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.053685 12:0.000000 13:0.000000 14:0.000000 15:0.053719 16:0.037519 17:0.090909 18:0.000000 19:0.777778 20:0.037701 21:0.896966 22:0.871172 23:0.780072 24:0.893649 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.893785 38:0.863356 39:0.777395 40:0.885999 41:0.001668 42:0.017241 43:0.000000 44:0.666667 45:0.886792 46:0.000000 #docid = GX268-16-12058228 inc = 1 prob = 0.583648
0 qid:439 1:0.018698 2:0.333333 3:0.400000 4:0.000000 5:0.022853 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.654302 12:0.304469 13:0.182186 14:0.000000 15:0.658932 16:0.008926 17:0.552632 18:0.521739 19:0.312500 20:0.009501 21:0.213884 22:0.034270 23:0.000000 24:0.007107 25:0.236614 26:0.437921 27:0.408209 28:0.532352 29:0.114339 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.222571 38:0.053367 39:0.025745 40:0.032957 41:0.000350 42:0.000888 43:0.060606 44:0.666667 45:0.393617 46:0.000000 #docid = GX020-74-8181448 inc = 1 prob = 0.103622
2 qid:5867 1:0.114271 2:0.000000 3:0.000000 4:0.000000 5:0.114044 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.048586 12:0.000000 13:0.000000 14:0.000000 15:0.048231 16:0.088924 17:0.000000 18:0.103448 19:0.375000 20:0.088928 21:0.803607 22:0.994636 23:0.884303 24:0.991687 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.750085 38:0.991476 39:0.882228 40:0.988997 41:0.000000 42:0.000000 43:0.607143 44:0.375000 45:0.260000 46:0.000000 #docid = GX009-22-14244735 inc = 0.525751766710856 prob = 0.313757
0 qid:8917 1:0.137931 2:0.000000 3:0.000000 4:0.000000 5:0.130435 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.142732 12:0.000000 13:0.000000 14:0.000000 15:0.136115 16:0.247757 17:0.059524 18:0.000000 19:0.375000 20:0.248744 21:0.358613 22:0.261183 23:0.276309 24:0.252013 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.351002 38:0.256256 39:0.257829 40:0.246931 41:0.000111 42:0.000889 43:0.000000 44:0.500000 45:0.291667 46:0.000000 #docid = GX040-74-16209210 inc = 0.904652230722309 prob = 0.158942
0 qid:5476 1:0.044084 2:0.000000 3:0.000000 4:0.000000 5:0.044084 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.028448 12:0.000000 13:0.000000 14:0.000000 15:0.028355 16:0.012074 17:0.235294 18:0.050000 19:0.307692 20:0.012042 21:0.984309 22:1.000000 23:0.890887 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.988664 38:1.000000 39:0.886083 40:1.000000 41:0.005575 42:0.040000 43:0.000000 44:0.428571 45:0.200000 46:0.000000 #docid = GX008-87-7572003 inc = 1 prob = 0.267648
0 qid:8681 1:0.524873 2:0.000000 3:0.000000 4:0.500000 5:0.522796 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.562764 12:0.000000 13:0.000000 14:0.507844 15:0.561855 16:0.248657 17:0.176471 18:0.000000 19:0.600000 20:0.248298 21:0.296712 22:0.636448 23:0.798941 24:0.674197 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.507844 34:0.045176 35:0.043986 36:0.016764 37:0.304909 38:0.642045 39:0.793817 40:0.678424 41:0.008696 42:0.058824 43:0.000000 44:0.666667 45:1.000000 46:0.000000 #docid = GX269-40-10104699 inc = 0.790439889054375 prob = 0.346726
0 qid:4919 1:0.034425 2:0.000000 3:0.000000 4:0.500000 5:0.035235 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.060291 12:0.000000 13:0.000000 14:0.385410 15:0.062048 16:0.020214 17:0.071429 18:0.000000 19:0.833333 20:0.020239 21:0.800648 22:0.166931 23:0.294493 24:0.250241 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.369341 34:0.039789 35:0.000450 36:0.007157 37:0.773063 38:0.156239 39:0.293536 40:0.220385 41:0.000508 42:0.004566 43:0.000000 44:0.600000 45:0.864865 46:0.000000 #docid = GX265-97-2038722 inc = 0.786378422954666 prob = 0.236495
