1 qid:6618 1:0.059724 2:0.400000 3:0.500000 4:0.000000 5:0.064319 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.049744 12:0.483461 13:0.562722 14:0.000000 15:0.054817 16:0.024409 17:1.000000 18:0.687500 19:0.555556 20:0.025137 21:0.990233 22:0.745963 23:0.810665 24:0.596802 25:0.264489 26:0.272490 27:0.646254 28:0.203396 29:0.302055 30:0.089328 31:0.557251 32:0.065318 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.957322 38:0.712733 39:0.797049 40:0.660913 41:0.039737 42:0.041237 43:0.150000 44:0.666667 45:0.500000 46:0.000000 #docid = GX003-79-4365399 inc = 1 prob = 0.508113
1 qid:8777 1:0.067376 2:0.000000 3:0.000000 4:0.000000 5:0.066824 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.066552 12:0.000000 13:0.000000 14:0.000000 15:0.066139 16:0.066434 17:0.166667 18:0.705882 19:0.833333 20:0.066786 21:0.262457 22:0.388683 23:0.412063 24:0.420849 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.254035 38:0.385066 39:0.406663 40:0.417406 41:0.033755 42:0.045455 43:0.000000 44:0.666667 45:0.717391 46:0.000000 #docid = GX042-47-6982502 inc = 0.693919463048365 prob = 0.125082
0 qid:689 1:0.109689 2:0.000000 3:0.000000 4:0.000000 5:0.109072 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.465474 12:0.000000 13:0.000000 14:0.000000 15:0.472141 16:0.057663 17:0.210526 18:0.000000 19:1.000000 20:0.057742 21:0.380463 22:0.412324 23:0.359273 24:0.344323 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.368691 38:0.415749 39:0.359599 40:0.345454 41:0.000450 42:0.026316 43:0.000000 44:0.600000 45:0.983051 46:0.000000 #docid = GX252-99-11947864 inc = 0.697470529664 prob = 0.12059
1 qid:609 1:0.075630 2:0.000000 3:0.500000 4:0.000000 5:0.068376 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.070867 12:0.000000 13:0.565039 14:0.000000 15:0.068376 16:0.098093 17:1.000000 18:0.235294 19:0.285714 20:0.100829 21:0.777693 22:0.855463 23:0.479892 24:0.696178 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.495379 30:0.261453 31:0.587182 32:0.196431 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.684563 38:0.666394 39:0.398780 40:0.616898 41:0.002643 42:0.047619 43:0.528302 44:0.250000 45:0.276596 46:0.000000 #docid = GX090-56-10727518 inc = 0.603963158572736 prob = 0.469504
1 qid:1531 1:1.000000 2:0.500000 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.369397 13:0.000000 14:0.000000 15:1.000000 16:1.000000 17:0.550000 18:0.000000 19:0.111111 20:1.000000 21:0.472337 22:0.770377 23:0.952836 24:0.756322 25:0.478136 26:0.021050 27:0.000372 28:0.017453 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.459477 38:0.761044 39:0.948295 40:0.748433 41:0.004623 42:0.117647 43:0.000000 44:0.125000 45:0.142857 46:0.000000 #docid = GX256-75-3081043 inc = 1 prob = 0.929531
0 qid:9796 1:0.004810 2:1.000000 3:1.000000 4:1.000000 5:0.010582 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003981 12:1.000000 13:1.000000 14:1.000000 15:0.011741 16:0.011177 17:0.913043 18:0.285714 19:0.200000 20:0.011984 21:0.857773 22:0.781816 23:0.666673 24:0.794023 25:0.717118 26:0.900689 27:1.000000 28:0.911358 29:0.703306 30:0.853703 31:0.998417 32:0.889249 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.831178 38:0.888961 39:0.873388 40:0.847683 41:0.167031 42:0.850000 43:0.800000 44:0.250000 45:0.217391 46:0.000000 #docid = GX022-88-9858723 inc = 1 prob = 0.13307
0 qid:1599 1:0.250000 2:0.000000 3:0.000000 4:0.000000 5:0.250000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.249112 12:0.000000 13:0.000000 14:0.000000 15:0.249066 16:0.058411 17:0.047619 18:0.000000 19:0.184211 20:0.057970 21:0.808294 22:0.876079 23:0.855664 24:0.836216 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.812083 38:0.876391 39:0.856137 40:0.823715 41:0.000018 42:0.003906 43:0.000000 44:1.000000 45:0.233161 46:0.000000 #docid = GX237-36-11477914 inc = 1 prob = 0.313816
0 qid:859 1:0.560976 2:0.000000 3:0.000000 4:0.666667 5:0.428571 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.707040 12:0.000000 13:0.000000 14:0.736068 15:0.748016 16:0.273109 17:0.083333 18:0.400000 19:0.500000 20:0.271008 21:0.757050 22:0.456045 23:0.890053 24:0.456561 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.792884 34:0.117342 35:0.015793 36:0.034325 37:0.722318 38:0.370139 39:0.832444 40:0.410761 41:0.020426 42:0.003914 43:0.650000 44:0.600000 45:0.556452 46:0.000000 #docid = GX035-05-6077725 inc = 0.598776196157535 prob = 0.0903112
0 qid:714 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.000000 16:0.947516 17:0.085714 18:0.000000 19:1.000000 20:0.947709 21:0.614634 22:0.274195 23:0.308124 24:0.302581 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.586813 38:0.269642 39:0.307967 40:0.298737 41:0.001027 42:0.006711 43:0.000000 44:0.571429 45:1.000000 46:0.000000 #docid = GX271-41-3225333 inc = 0.171222900160165 prob = 0.149851
0 qid:6110 1:0.024194 2:0.000000 3:0.000000 4:0.000000 5:0.024129 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.028334 12:0.000000 13:0.000000 14:0.000000 15:0.028253 16:0.003094 17:0.166667 18:0.000000 19:0.384615 20:0.003272 21:0.809403 22:0.500050 23:0.174470 24:0.092146 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.804132 38:0.466760 39:0.157910 40:0.038263 41:0.000341 42:0.166667 43:0.000000 44:0.428571 45:0.454545 46:0.000000 #docid = GX254-48-0267407 inc = 1 prob = 0.0455319
0 qid:3510 1:0.200000 2:0.000000 3:0.000000 4:1.000000 5:0.222222 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.096403 12:0.000000 13:0.000000 14:1.000000 15:0.130578 16:0.059422 17:0.168142 18:0.547619 19:0.583333 20:0.061709 21:0.147928 22:0.045553 23:0.034477 24:0.021338 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.846062 34:0.550890 35:0.554968 36:0.462085 37:0.359474 38:0.404588 39:0.527759 40:0.389761 41:0.000046 42:0.016393 43:0.115385 44:0.500000 45:0.690909 46:0.000000 #docid = GX251-01-0313088 inc = 1 prob = 0.10791
0 qid:7344 1:0.012255 2:0.000000 3:0.000000 4:0.000000 5:0.012255 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010805 12:0.000000 13:0.000000 14:0.000000 15:0.010802 16:0.023095 17:0.055556 18:0.111111 19:0.888889 20:0.022751 21:0.645100 22:0.580133 23:0.480692 24:0.546176 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.637171 38:0.572440 39:0.478473 40:0.538370 41:0.030243 42:0.176339 43:1.000000 44:0.625000 45:0.630769 46:0.000000 #docid = GX011-41-3392444 inc = 1 prob = 0.254564
0 qid:849 1:0.190698 2:0.000000 3:1.000000 4:0.000000 5:0.200935 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.063495 12:0.000000 13:1.000000 14:0.000000 15:0.064920 16:0.213260 17:0.017544 18:1.000000 19:0.857143 20:0.215792 21:0.128700 22:0.524759 23:0.420471 24:0.494558 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.441577 30:1.000000 31:0.707746 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.171966 38:0.545743 39:0.456426 40:0.518568 41:0.004452 42:0.000293 43:0.093750 44:1.000000 45:1.000000 46:0.000000 #docid = GX041-22-8894459 inc = 0.258745410638053 prob = 0.291827
0 qid:1234 1:0.017435 2:0.000000 3:0.000000 4:0.000000 5:0.017426 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.022434 12:0.000000 13:0.000000 14:0.000000 15:0.022422 16:0.013604 17:0.333333 18:0.206897 19:0.222222 20:0.013809 21:0.842530 22:0.483257 23:0.430663 24:0.355947 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.791345 38:0.435272 39:0.399776 40:0.313071 41:0.143449 42:0.941176 43:0.350877 44:0.333333 45:0.477612 46:0.000000 #docid = GX074-57-3864604 inc = 0.664537954941939 prob = 0.106813
0 qid:8524 1:0.027915 2:0.500000 3:0.250000 4:0.000000 5:0.032841 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.017317 12:0.553641 13:0.171750 14:0.000000 15:0.021607 16:0.023236 17:0.600000 18:0.458333 19:0.277778 20:0.023996 21:0.524149 22:0.438451 23:0.418369 24:0.399279 25:0.550047 26:0.647426 27:0.750664 28:0.623985 29:0.207028 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.561317 38:0.472355 39:0.525207 40:0.481123 41:0.006819 42:0.030303 43:0.212766 44:0.333333 45:0.210526 46:0.000000 #docid = GX234-08-4000797 inc = 1 prob = 0.0487816
0 qid:2503 1:0.062195 2:1.000000 3:0.000000 4:0.333333 5:0.065246 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.048037 12:1.000000 13:0.000000 14:0.340193 15:0.050768 16:0.051661 17:1.000000 18:0.000000 19:0.500000 20:0.051700 21:0.763933 22:0.508584 23:0.734747 24:0.524098 25:0.660610 26:1.000000 27:1.000000 28:0.989333 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.368994 34:0.069965 35:0.003285 36:0.033675 37:0.767736 38:0.529536 39:0.745833 40:0.537131 41:0.060041 42:0.250000 43:0.000000 44:0.666667 45:0.478261 46:0.000000 #docid = GX230-59-0984037 inc = 0.642199875745829 prob = 0.15565
1 qid:5419 1:0.018519 2:0.000000 3:0.000000 4:0.000000 5:0.018519 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.018519 12:0.000000 13:0.000000 14:0.000000 15:0.018519 16:0.179405 17:0.333333 18:0.000000 19:0.555556 20:0.179666 21:0.103046 22:0.055014 23:0.053090 24:0.064314 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.105190 38:0.056141 39:0.052966 40:0.065898 41:0.021779 42:0.019608 43:0.000000 44:1.000000 45:0.704545 46:0.000000 #docid = GX230-11-16620050 inc = 0.986546945232555 prob = 0.574888
0 qid:3779 1:0.513752 2:0.200000 3:0.600000 4:0.000000 5:0.515241 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.627746 12:0.192008 13:0.623646 14:0.000000 15:0.632686 16:0.464415 17:0.260870 18:0.363636 19:1.000000 20:0.464587 21:0.671948 22:0.470071 23:0.737973 24:0.392196 25:0.205135 26:0.000000 27:0.000000 28:0.000000 29:0.776048 30:0.936753 31:0.918078 32:0.999112 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.684284 38:0.509838 39:0.721657 40:0.427088 41:0.185443 42:0.541667 43:0.000000 44:0.333333 45:0.783333 46:0.000000 #docid = GX019-70-10563440 inc = 1 prob = 0.248025
0 qid:1220 1:0.049457 2:0.000000 3:0.000000 4:0.000000 5:0.049457 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.035265 12:0.000000 13:0.000000 14:0.000000 15:0.035252 16:0.176341 17:0.200000 18:0.571429 19:0.666667 20:0.176509 21:0.291845 22:0.138326 23:0.196786 24:0.223807 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.293244 38:0.138631 39:0.197212 40:0.224119 41:0.026752 42:0.054054 43:0.307692 44:0.833333 45:0.833333 46:0.000000 #docid = GX170-48-3224180 inc = 1 prob = 0.139166
0 qid:9540 1:0.219246 2:0.333333 3:0.000000 4:0.000000 5:0.220020 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.009390 12:0.136549 13:0.000000 14:0.000000 15:0.009772 16:0.385778 17:0.133333 18:0.000000 19:0.400000 20:0.385743 21:0.042595 22:0.207399 23:0.244295 24:0.205498 25:0.110137 26:0.039469 27:0.000158 28:0.008359 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.043585 38:0.208158 39:0.242204 40:0.207946 41:0.029755 42:0.001754 43:0.000000 44:0.714286 45:0.345455 46:0.000000 #docid = GX228-94-8246620 inc = 1 prob = 0.135958
1 qid:7265 1:0.067227 2:0.000000 3:0.000000 4:0.000000 5:0.067227 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.039753 12:0.000000 13:0.000000 14:0.000000 15:0.039752 16:0.033263 17:0.176471 18:0.000000 19:0.375000 20:0.033158 21:0.752475 22:0.794877 23:0.840180 24:0.802631 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.755127 38:0.787205 39:0.834974 40:0.795471 41:1.000000 42:0.100000 43:0.000000 44:0.500000 45:0.200000 46:0.000000 #docid = GX252-03-12601879 inc = 0.815781569437505 prob = 0.352687
0 qid:6397 1:0.019964 2:0.000000 3:0.000000 4:0.000000 5:0.014493 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.023189 12:0.000000 13:0.000000 14:0.000000 15:0.020999 16:0.185374 17:0.000000 18:0.142857 19:0.333333 20:0.184262 21:0.346704 22:0.354920 23:0.190344 24:0.297750 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.353143 38:0.355242 39:0.189481 40:0.297816 41:0.000000 42:0.000000 43:0.000000 44:0.500000 45:0.375000 46:0.000000 #docid = GX039-35-4231552 inc = 0.881892496455934 prob = 0.496475
2 qid:2079 1:0.266355 2:0.096774 3:0.000000 4:0.000000 5:0.271663 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.280512 12:0.084083 13:0.000000 14:0.000000 15:0.286647 16:0.027207 17:0.033898 18:0.000000 19:0.400000 20:0.027279 21:0.959380 22:0.821459 23:0.803270 24:0.665147 25:0.848219 26:0.889562 27:0.114440 28:0.944728 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.961591 38:0.834194 39:0.808291 40:0.763184 41:0.000029 42:0.001304 43:0.000000 44:0.500000 45:0.343137 46:0.000000 #docid = GX254-10-0425652 inc = 1 prob = 0.262218
0 qid:8842 1:0.039216 2:0.500000 3:0.000000 4:1.000000 5:0.068627 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.025991 12:0.500000 13:0.000000 14:1.000000 15:0.049228 16:0.002051 17:0.090909 18:0.388889 19:0.571429 20:0.002020 21:0.769064 22:0.754314 23:0.389315 24:0.828341 25:0.965677 26:0.289054 27:0.006418 28:0.209149 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.895084 38:0.889380 39:0.528022 40:0.927132 41:0.008984 42:0.571429 43:0.013274 44:0.000000 45:0.302326 46:0.000000 #docid = GX172-88-4018006 inc = 1 prob = 0.292641
0 qid:2009 1:0.646707 2:0.000000 3:0.500000 4:0.000000 5:0.645646 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.758783 12:0.000000 13:0.391915 14:0.000000 15:0.760488 16:0.929193 17:0.000000 18:1.000000 19:0.666667 20:0.929242 21:0.340080 22:0.415719 23:0.466672 24:0.280616 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.277397 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.351120 38:0.425562 39:0.468978 40:0.287469 41:0.000000 42:0.000000 43:0.525000 44:0.000000 45:0.000000 46:0.000000 #docid = GX238-58-9054089 inc = 0.69455263949443 prob = 0.136543
0 qid:5811 1:0.077313 2:0.571429 3:0.333333 4:0.000000 5:0.083544 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.308362 12:0.536795 13:0.300043 14:0.000000 15:0.328390 16:0.021512 17:0.914286 18:0.357143 19:0.454545 20:0.022495 21:0.794087 22:0.706826 23:0.630420 24:0.754992 25:0.218443 26:0.104180 27:0.388748 28:0.190524 29:0.292400 30:0.223889 31:0.233681 32:0.174694 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.779053 38:0.677999 39:0.612881 40:0.742889 41:0.590827 42:0.827586 43:0.480000 44:0.800000 45:0.389610 46:0.000000 #docid = GX002-30-5471277 inc = 0.730177834388037 prob = 0.597036
0 qid:1891 1:0.054795 2:0.000000 3:0.000000 4:0.000000 5:0.054795 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.082611 12:0.000000 13:0.000000 14:0.000000 15:0.082608 16:0.046809 17:0.600000 18:1.000000 19:0.266667 20:0.047610 21:0.267825 22:0.490756 23:0.657634 24:0.513249 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.271073 38:0.497054 39:0.660510 40:0.521378 41:0.023691 42:0.350000 43:0.139535 44:0.571429 45:0.367089 46:0.000000 #docid = GX106-25-9660022 inc = 0.775986577608703 prob = 0.246176
